Message ID	ham	spam
30833	2.762572720606655e-57	1.0
30834	6.569728295691809e-11	0.9999999999343028
30835	2.1331101088833877e-59	1.0
30836	5.072517971765705e-14	0.9999999999999494
30837	3.703263435034766e-27	1.0
30838	6.761021305485443e-178	1.0
30839	1.1522974776880809e-06	0.9999988477025223
30841	1.65052538025156e-30	1.0
30842	5.665928320371676e-123	1.0
30843	2.8811753351444715e-33	1.0
30844	3.02995558163989e-58	1.0
30845	8.067174175939229e-58	1.0
30846	4.200670794539261e-27	1.0
30847	3.876333067807294e-18	1.0
30848	4.471705199610758e-16	0.9999999999999996
30849	1.0692671372273387e-45	1.0
30850	8.370763593785793e-06	0.9999916292364063
30851	3.6297851400719186e-39	1.0
30852	2.266284057179848e-42	1.0
30853	1.1387963807986637e-23	1.0
30854	3.975343730517828e-09	0.9999999960246562
30855	0.1404391464308442	0.8595608535691559
30856	1.0672562734378201e-15	0.9999999999999989
30857	5.870362333774818e-05	0.9999412963766623
30858	6.422215720508091e-06	0.9999935777842796
30859	9.130483832110508e-27	1.0
30860	1.357430117536645e-27	1.0
30861	7.191021473085131e-25	1.0
30862	4.880257261575917e-24	1.0
30863	4.4303730921421804e-76	1.0
30864	4.982157121625595e-24	1.0
30865	2.3923609378128454e-25	1.0
30866	1.7337684952826188e-32	1.0
30867	8.086788343150993e-72	1.0
30868	2.7604072786017595e-06	0.9999972395927215
30869	5.682122273800765e-19	1.0
30871	1.1363759207556736e-142	1.0
30872	1.2704171532586344e-69	1.0
30873	3.6315460988796532e-34	1.0
30874	1.5509581107700378e-30	1.0
30875	1.9775427975557065e-08	0.999999980224572
30876	1.2761265806748085e-33	1.0
30877	3.755546370851833e-17	1.0
30878	1.5570982000319354e-13	0.9999999999998443
30879	1.9172272938890977e-45	1.0
30880	2.5574812979550675e-33	1.0
30881	9.462893686863755e-19	1.0
30882	2.7169723097651345e-40	1.0
30883	2.185516725645668e-11	0.9999999999781448
30884	1.6222727817571933e-39	1.0
30885	2.3847154686983694e-54	1.0
30886	5.639844808695797e-15	0.9999999999999944
30887	2.530065772896989e-25	1.0
30888	5.705327047440632e-28	1.0
30889	3.6131642258813524e-11	0.9999999999638685
30890	3.8889649566599833e-31	1.0
30891	2.879041566911515e-112	1.0
30892	4.1337465898813325e-46	1.0
30893	1.41503093555208e-20	1.0
30894	1.5526845915322307e-06	0.9999984473154085
30895	1.777715509064715e-129	1.0
30896	0.00023268939886595235	0.9997673106011341
30897	1.389263450701806e-44	1.0
30898	2.336541592298899e-42	1.0
30899	5.176432863287071e-58	1.0
30901	3.3079105725094815e-54	1.0
30902	8.0165982592124185e-84	1.0
30903	1.629905081550961e-46	1.0
30904	1.2373826728254158e-57	1.0
30905	9.392248918614046e-05	0.9999060775108138
30906	2.1560224938650614e-139	1.0
30907	1.2217019441919603e-18	1.0
30908	9.388817999790184e-31	1.0
30909	2.7242776856784465e-49	1.0
30910	1.0882529892614023e-27	1.0
30911	8.991392031553131e-41	1.0
30912	2.9166685246197556e-19	1.0
30913	3.249822780977653e-29	1.0
30914	8.338808154765341e-12	0.9999999999916611
30915	1.0065455820324183e-27	1.0
30916	2.2061851882202523e-105	1.0
30917	0.0002835932868120643	0.999716406713188
30918	1.8900826371555148e-42	1.0
30919	1.583699770730277e-26	1.0
30920	2.4706451682680536e-31	1.0
30921	3.109022816264501e-86	1.0
30922	1.8931501034397293e-21	1.0
30923	1.2760205503735515e-10	0.9999999998723978
30924	5.445041579770002e-46	1.0
30925	5.687660852102367e-26	1.0
30926	2.0682375303749446e-27	1.0
30927	7.09266806564402e-145	1.0
30928	8.65185252800379e-132	1.0
30929	1.078061249321781e-120	1.0
30931	1.342986343755237e-45	1.0
30932	3.2382697253834013e-09	0.9999999967617303
30933	4.7690244807186396e-05	0.9999523097551928
30934	2.681925574718977e-49	1.0
30935	2.9175826976122355e-06	0.9999970824173023
30936	1.5129290330363383e-78	1.0
30937	4.622877262672967e-51	1.0
30938	5.300165914679621e-78	1.0
30939	2.13607003139984e-33	1.0
30940	5.023486028979858e-33	1.0
30941	1.8082528157007408e-23	1.0
30942	9.781883422177742e-21	1.0
30943	1.6695152528045389e-41	1.0
30944	4.032083795040217e-36	1.0
30945	7.946242750793414e-71	1.0
30946	1.1738850609006813e-25	1.0
30947	1.00218092395539e-26	1.0
30948	2.7489030181761445e-33	1.0
30949	7.278586971095538e-94	1.0
30950	3.34006536484386e-97	1.0
30951	4.618818494889969e-27	1.0
30952	0.2567750915687738	0.7432249084312262
30953	2.2950507630905934e-24	1.0
30954	1.579513863527868e-18	1.0
30955	1.2636424476036517e-28	1.0
30956	2.7218663673270776e-21	1.0
30957	2.0994908308072776e-08	0.9999999790050917
30958	9.66910525638935e-30	1.0
30959	6.386593046962007e-61	1.0
30961	4.40358124412785e-06	0.9999955964187559
30962	4.1970747330759216e-73	1.0
30963	1.2546402782246254e-48	1.0
30964	1.4175489057053654e-14	0.9999999999999858
30965	1.0046727857108615e-09	0.9999999989953272
30966	2.0278402417229718e-15	0.999999999999998
30967	5.0697230663647765e-195	1.0
30968	3.2388684400250487e-32	1.0
30969	1.4720181681910704e-88	1.0
30970	1.3489360795881658e-28	1.0
30971	1.3511787719492537e-25	1.0
30972	4.648170047214166e-24	1.0
30973	3.633237290936953e-22	1.0
30974	5.618839688551176e-16	0.9999999999999993
30975	3.727964033850713e-27	1.0
30976	1.4511347011406384e-103	1.0
30977	3.5917946579061612e-59	1.0
30978	4.6177506270786315e-55	1.0
30979	1.6061289212457518e-59	1.0
30980	1.0424415845868648e-53	1.0
30981	0.055540889547371915	0.9444591104526282
30982	1.010825711484869e-120	1.0
30983	5.056654195478399e-35	1.0
30984	9.239938141474498e-227	1.0
30985	8.269783764426981e-38	1.0
30986	1.516246231227226e-08	0.9999999848375376
30987	3.159421771293866e-58	1.0
30988	1.2512935377098923e-11	0.9999999999874871
30989	1.551762921880884e-43	1.0
30991	6.405165001715586e-269	1.0
30992	2.9766145869217994e-19	1.0
30993	7.584205258015382e-24	1.0
30994	8.646023967416654e-21	1.0
30995	0.0	1.0
30996	1.5353158254484697e-115	1.0
30997	4.545756846696056e-28	1.0
30998	1.4980430309052818e-51	1.0
30999	7.292141576766289e-13	0.9999999999992708
31000	6.993173128475334e-50	1.0
31001	2.852879599378101e-13	0.9999999999997147
31002	1.2811045413791314e-58	1.0
31003	3.561067522964043e-51	1.0
31004	3.522075064675685e-33	1.0
31005	9.212944645101508e-29	1.0
31006	2.395939778260378e-48	1.0
31007	1.0239976186489475e-24	1.0
31008	2.5080986976988775e-15	0.9999999999999976
31009	9.0620325239943e-56	1.0
31010	1.2669274380084074e-116	1.0
31011	8.008085778512661e-38	1.0
31012	2.0627318899521278e-45	1.0
31013	8.014914822050853e-15	0.999999999999992
31014	4.1471764900650955e-21	1.0
31015	4.9490744066827094e-18	1.0
31016	2.9822013185874657e-60	1.0
31017	6.425371343084288e-52	1.0
31018	1.2339659903137635e-34	1.0
31019	2.8008319989085988e-49	1.0
31021	4.2796449143060235e-48	1.0
31022	1.1328226010606648e-234	1.0
31023	6.60996554256489e-13	0.999999999999339
31024	3.177416702278411e-24	1.0
31025	0.00039452079247615917	0.9996054792075237
31026	2.677780269977322e-45	1.0
31027	0.9676682139101407	0.032331786089859316
31028	4.284461019485317e-15	0.9999999999999958
31029	5.493606107797405e-34	1.0
31030	5.057856222532467e-118	1.0
31031	1.2107574720814607e-19	1.0
31032	4.695568722260029e-28	1.0
31033	6.923461096657045e-78	1.0
31034	9.714691733827464e-104	1.0
31035	5.773790509758174e-59	1.0
31036	3.833315397954531e-18	1.0
31037	8.913664432847092e-29	1.0
31038	6.938997197464555e-75	1.0
31039	8.777524220145117e-29	1.0
31040	3.475030578718998e-19	1.0
31041	0.0002835932868120643	0.999716406713188
31042	1.0073954491018717e-16	1.0
31043	8.811629912398432e-11	0.9999999999118836
31044	5.969270548806378e-45	1.0
31045	4.282866936307257e-13	0.9999999999995717
31046	6.907475989190772e-57	1.0
31047	2.9511800390613557e-49	1.0
31048	1.9513606888415336e-52	1.0
31049	9.463772217106921e-05	0.9999053622778289
31051	7.758058339532074e-06	0.9999922419416606
31052	5.751515952898931e-10	0.9999999994248483
31053	7.80928643867897e-15	0.9999999999999922
31054	8.255526802538729e-42	1.0
31055	7.859930421973507e-41	1.0
31056	1.0883536469806778e-71	1.0
31057	2.913368044325978e-14	0.9999999999999709
31058	9.306427751686163e-105	1.0
31059	6.14642492113341e-24	1.0
31060	6.940277842007556e-51	1.0
31061	1.0409803011422256e-62	1.0
31062	1.8052979330763707e-31	1.0
31063	3.9205937822441093e-277	1.0
31064	7.465227760731591e-20	1.0
31065	1.3290898425859069e-56	1.0
31066	3.2098671731900446e-18	1.0
31067	8.00222722601027e-07	0.9999991997772775
31068	8.432252278082014e-20	1.0
31069	1.476329909329655e-225	1.0
31070	0.030955915453607444	0.9690440845463925
31071	5.331641367485965e-18	1.0
31072	2.013422042636725e-167	1.0
31073	2.1206796468002822e-23	1.0
31074	1.1050215862629085e-116	1.0
31075	4.358621018213466e-61	1.0
31076	1.6719066322018267e-23	1.0
31077	4.499370629823721e-29	1.0
31078	4.3039568875826133e-72	1.0
31079	1.6423468795745566e-275	1.0
31081	5.377818896048892e-52	1.0
31082	5.988495029443333e-17	1.0
31083	2.82537539318342e-64	1.0
31084	2.5798640282665574e-277	1.0
31085	3.8452327922106893e-268	1.0
31086	1.2143558767828173e-48	1.0
31087	1.860394276537218e-24	1.0
31088	5.723166517155843e-52	1.0
31089	1.2918085398208238e-274	1.0
31090	7.092854050890441e-48	1.0
31091	5.741019358681225e-283	1.0
31092	1.9755342549129682e-32	1.0
31093	1.3584454560938432e-18	1.0
31094	2.089912890153322e-279	1.0
31095	1.13477508367743e-39	1.0
31096	4.239148509968066e-39	1.0
31097	1.8405349052571457e-296	1.0
31098	3.158415278976149e-161	1.0
31099	1.0458845052978596e-278	1.0
31100	5.6560931599109e-280	1.0
31101	2.3814576656758282e-26	1.0
31102	6.052776987579643e-45	1.0
31103	1.2428347021813816e-106	1.0
31104	1.326814023473927e-110	1.0
31105	5.885921908668892e-57	1.0
31106	2.320003434016907e-37	1.0
31107	6.817777319942823e-18	1.0
31108	1.051920298731147e-28	1.0
31109	1.6003223841438682e-164	1.0
31111	8.920206215167636e-19	1.0
31112	8.008726745848875e-08	0.9999999199127325
31113	5.458941688584979e-07	0.999999454105831
31114	1.1209025691102046e-27	1.0
31115	1.7040199280894113e-16	0.9999999999999998
31116	0.0	1.0
31117	6.97811990254611e-18	1.0
31118	1.6202633063567563e-119	1.0
31119	1.2342023647236725e-20	1.0
31120	3.556742598545952e-51	1.0
31121	0.9325982837273775	0.0674017162726225
31122	1.0015879877219922e-48	1.0
31123	2.187634199817893e-115	1.0
31124	8.274714251535456e-74	1.0
31125	1.2610875831169262e-287	1.0
31126	2.0515872811686638e-57	1.0
31127	2.6765954017515856e-16	0.9999999999999998
31128	1.5772125641476783e-60	1.0
31129	2.8503777407536194e-22	1.0
31130	2.503063492970058e-15	0.9999999999999976
31131	2.9250206696268067e-33	1.0
31132	8.402971980829082e-30	1.0
31133	0.0	1.0
31134	1.3461673941316457e-97	1.0
31135	8.977930408252862e-33	1.0
31136	2.191361492181346e-45	1.0
31137	1.9006767713418372e-106	1.0
31138	4.600286670433049e-131	1.0
31139	2.4833202414195135e-85	1.0
31141	4.562660320133606e-05	0.9999543733967987
31142	0.0033747138712728465	0.9966252861287273
31143	7.8724e-320	1.0
31144	1.0400351954393543e-18	1.0
31145	9.640949835213e-38	1.0
31146	4.416200700381511e-27	1.0
31147	3.324209422454242e-27	1.0
31148	3.0851122107831026e-114	1.0
31149	7.637283937397152e-58	1.0
31150	4.0648589374342164e-64	1.0
31151	1.2793605763551241e-54	1.0
31152	3.708988611653584e-49	1.0
31153	6.54193140283594e-35	1.0
31154	1.6585516573390846e-24	1.0
31155	1.865923007810632e-53	1.0
31156	0.00012034899778395608	0.999879651002216
31157	1.2128386118465227e-87	1.0
31158	4.49958527099547e-310	1.0
31159	9.39963537694519e-37	1.0
31160	6.669744610459383e-30	1.0
31161	1.957292529746999e-30	1.0
31162	1.4034147428361854e-28	1.0
31163	7.602022968463236e-18	1.0
31164	1.4471023914980303e-10	0.9999999998552898
31165	1.8548624405209167e-43	1.0
31166	1.2631098197309397e-36	1.0
31167	4.787996546572919e-17	1.0
31168	5.057210221530188e-43	1.0
31169	2.998110860627587e-30	1.0
31171	6.243054504697942e-222	1.0
31172	2.619020661044358e-36	1.0
31173	8.152640461509355e-22	1.0
31174	1.8533726032925447e-17	1.0
31175	1.0850324249102509e-52	1.0
31176	4.0442736123628784e-37	1.0
31177	4.7387906230229536e-17	1.0
31178	1.7288731812701243e-08	0.9999999827112683
31179	3.8665237422825395e-15	0.9999999999999962
31180	2.373691350505057e-78	1.0
31181	0.0	1.0
31182	2.4648602704404378e-247	1.0
31183	1.176699259538452e-32	1.0
31184	1.587625696520033e-45	1.0
31185	6.841898995465057e-42	1.0
31186	1.5864136930807714e-15	0.9999999999999984
31187	7.883443833951651e-30	1.0
31188	4.38952213069057e-21	1.0
31189	1.844685058260486e-44	1.0
31190	4.41445260251627e-12	0.9999999999955855
31191	3.9460912544324527e-147	1.0
31192	2.1764397245432146e-104	1.0
31193	2.01263930586616e-126	1.0
31194	0.0	1.0
31195	2.411455488165737e-28	1.0
31196	1.2247902248168588e-290	1.0
31197	1.434664895025823e-78	1.0
31198	3.9869439511194265e-104	1.0
31199	0.0	1.0
31201	0.0	1.0
31202	1.5723300080167551e-31	1.0
31203	1.8844e-320	1.0
31204	1.627223656302159e-45	1.0
31205	6.88246585288775e-43	1.0
31206	3.5e-323	1.0
31207	6.8331237333949475e-43	1.0
31208	6.153023605679552e-20	1.0
31209	3.6152801380917706e-09	0.9999999963847199
31210	7.28874709769218e-129	1.0
31211	7.729936322238423e-74	1.0
31212	2.037087470651514e-105	1.0
31213	7.904727689063049e-118	1.0
31214	1.3469041867041222e-17	1.0
31215	1.2819480285576788e-240	1.0
31216	9.05655581086557e-11	0.9999999999094344
31217	5.799190089124792e-24	1.0
31218	7.362874812877597e-100	1.0
31219	3.2120239002696064e-53	1.0
31220	3.8369126625445012e-19	1.0
31221	1.9985933453310824e-61	1.0
31222	5.394869727920113e-62	1.0
31223	2.056608675151092e-129	1.0
31224	3.2120239002696064e-53	1.0
31225	9.586150351271227e-99	1.0
31226	2.0935498291336826e-46	1.0
31227	6.7138798144455736e-12	0.999999999993286
31228	0.596967952707286	0.403032047292714
31229	1.552500069744442e-222	1.0
31231	1.707845716834204e-102	1.0
31232	1.8211708952847656e-05	0.9999817882910472
31233	3.166712108279112e-45	1.0
31234	2.0846042818313196e-41	1.0
31235	1.5323794968861374e-23	1.0
31236	3.436877298765155e-27	1.0
31237	1.0944963290392736e-60	1.0
31238	2.1047788962943484e-12	0.9999999999978952
31239	2.8407634973019354e-34	1.0
31240	6.155274458078938e-95	1.0
31241	3.115189410130042e-25	1.0
31242	1.9543814393400276e-22	1.0
31243	3.6394993654864044e-18	1.0
31244	1.7498728417444076e-81	1.0
31245	5.359287921564573e-70	1.0
31246	4.133804226378265e-237	1.0
31247	6.68892412871256e-37	1.0
31248	1.7147084473943644e-33	1.0
31249	4.516365558495257e-37	1.0
31250	4.1650512594623015e-45	1.0
31251	1.6388277617865262e-41	1.0
31252	1.368513531379839e-22	1.0
31253	4.3964360318862e-101	1.0
31254	7.809358848152261e-25	1.0
31255	2.8980500284275754e-74	1.0
31256	0.0	1.0
31257	0.007879709112174853	0.9921202908878253
31258	2.295660434153154e-09	0.9999999977043397
31259	2.152185666845776e-23	1.0
31261	2.235518994075845e-38	1.0
31262	2.8792207452686298e-33	1.0
31263	1.211841252759299e-53	1.0
31264	1.8895490079696486e-34	1.0
31265	9.549527106173516e-61	1.0
31266	1.266128891011984e-59	1.0
31267	7.063200676002725e-06	0.9999929367993241
31268	1.9880178717629948e-151	1.0
31269	6.938997197464555e-75	1.0
31270	4.2247873185196676e-40	1.0
31271	2.1680979997574793e-71	1.0
31272	1.3727614572511606e-177	1.0
31273	4.55300278770587e-133	1.0
31274	6.883576257239184e-42	1.0
31275	1.1388752637717365e-24	1.0
31276	1.1915395832258418e-31	1.0
31277	7.076203633683748e-208	1.0
31278	1.113885293477048e-19	1.0
31279	1.3184754689593732e-45	1.0
31280	1.578699745468229e-26	1.0
31281	0.0	1.0
31282	2.4370207588820614e-11	0.9999999999756297
31283	1.4315715982254117e-44	1.0
31284	5.712823883812007e-32	1.0
31285	4.4948801151425014e-14	0.9999999999999551
31286	3.4478374924579196e-101	1.0
31287	2.1490691892276928e-16	0.9999999999999998
31288	0.0	1.0
31289	0.0	1.0
31291	0.0	1.0
31292	0.0	1.0
31293	0.0	1.0
31294	0.0	1.0
31295	0.0	1.0
31296	0.0	1.0
31297	0.0	1.0
31298	1.3918982448761606e-31	1.0
31299	0.0	1.0
31300	1.340947248350014e-37	1.0
31301	6.139182368960234e-25	1.0
31302	1.328572466332891e-119	1.0
31303	5.5060230519570775e-65	1.0
31304	1.0514397247716346e-28	1.0
31305	8.60422063351355e-76	1.0
31306	6.36328376684508e-23	1.0
31307	2.611129926812106e-152	1.0
31308	7.318164538557057e-77	1.0
31309	8.793163985508323e-114	1.0
31310	3.166636872479539e-77	1.0
31311	1.7202235504841847e-46	1.0
31312	0.0	1.0
31313	0.0	1.0
31314	0.0	1.0
31315	1.579971599684476e-73	1.0
31316	2.733444000980765e-28	1.0
31317	4.069780790477902e-31	1.0
31318	4.513675200525863e-28	1.0
31319	1.2843982545531426e-25	1.0
31321	1.0163010478465941e-60	1.0
31322	8.693272687723826e-110	1.0
31323	7.161055013831976e-23	1.0
31324	1.31703729449694e-33	1.0
31325	3.978029611846277e-118	1.0
31326	1.1590118021249368e-110	1.0
31327	4.570108866541812e-110	1.0
31328	2.8288338313347454e-32	1.0
31329	4.745299830081345e-100	1.0
31330	4.1849479751950855e-89	1.0
31331	1.5778513190848204e-22	1.0
31332	0.0	1.0
31333	0.0	1.0
31334	0.0	1.0
31335	0.0	1.0
31336	0.0	1.0
31337	0.0	1.0
31338	0.0	1.0
31339	0.0	1.0
31340	3.7311441860628597e-66	1.0
31341	1.0208704257047485e-21	1.0
31342	1.5791345513012184e-06	0.9999984208654488
31343	8.639915738364036e-38	1.0
31344	3.517540847602512e-14	0.9999999999999649
31345	3.491212171269562e-27	1.0
31346	5.530876121311386e-97	1.0
31347	1.4491866816188222e-38	1.0
31348	2.1945792461816657e-108	1.0
31349	1.4264449605702008e-196	1.0
31351	8.942744683870125e-25	1.0
31352	4.21898381903921e-21	1.0
31353	3.4066688198717854e-107	1.0
31354	0.0	1.0
31355	0.0	1.0
31356	0.0	1.0
31357	0.0	1.0
31358	0.0	1.0
31359	0.0	1.0
31360	0.0	1.0
31361	4.320153520273465e-78	1.0
31362	2.8546010196134525e-35	1.0
31363	3.078409783154193e-47	1.0
31364	1.2242141177212148e-76	1.0
31365	1.3374961942621578e-126	1.0
31366	2.242590777241642e-21	1.0
31367	1.3350764768238048e-109	1.0
31368	0.0	1.0
31369	3.61678979341708e-06	0.9999963832102067
31370	6.943422926554551e-22	1.0
31371	1.5272021881064166e-65	1.0
31372	0.0	1.0
31373	0.0	1.0
31374	0.0	1.0
31375	0.0	1.0
31376	0.0	1.0
31377	0.0	1.0
31378	1.0257539470241577e-48	1.0
31379	0.7169354444738126	0.28306455552618726
31381	3.359019669268519e-27	1.0
31382	9.61175152519477e-07	0.9999990388248475
31383	1.296563065170097e-29	1.0
31384	1.6722165707179134e-11	0.9999999999832778
31385	1.527067373547999e-48	1.0
31386	1.1046020580137724e-28	1.0
31387	8.55525933190084e-20	1.0
31388	8.697263746275466e-45	1.0
31389	4.531738177491181e-49	1.0
31390	0.0006540260229797814	0.9993459739770203
31391	2.5305091299646994e-115	1.0
31392	6.338175744867434e-20	1.0
31393	6.656040687846844e-109	1.0
31394	0.0	1.0
31395	0.0	1.0
31396	0.0	1.0
31397	0.0	1.0
31398	3.3096188497974476e-41	1.0
31399	3.874521035042882e-57	1.0
31400	5.3698936999240245e-30	1.0
31401	5.156992810155323e-31	1.0
31402	2.3342901183081344e-35	1.0
31403	3.163038731866772e-38	1.0
31404	6.702186246098406e-73	1.0
31405	6.366960851340752e-31	1.0
31406	1.0566491772849933e-26	1.0
31407	1.0250816052407955e-58	1.0
31408	1.2260603431542366e-53	1.0
31409	3.479825090954084e-29	1.0
31411	9.614971294347777e-14	0.9999999999999039
31412	6.021736636865808e-51	1.0
31413	3.3821390431360424e-52	1.0
31414	3.9991197490475925e-33	1.0
31415	6.267088703466833e-66	1.0
31416	3.941350532103699e-74	1.0
31417	9.605753991193502e-71	1.0
31418	1.2432975999012183e-51	1.0
31419	1.0266663534556207e-97	1.0
31420	2.339505137323139e-38	1.0
31421	1.1388053258496371e-38	1.0
31422	3.2861623435771474e-34	1.0
31423	4.383076676937823e-56	1.0
31424	6.841018943611864e-47	1.0
31425	2.880839783656499e-246	1.0
31426	2.2961325081630525e-33	1.0
31427	3.2254210676141335e-14	0.9999999999999678
31428	1.139043048518946e-21	1.0
31429	5.115271881203606e-251	1.0
31430	0.0	1.0
31431	0.0	1.0
31432	0.0	1.0
31433	0.0	1.0
31434	6.425860657964678e-06	0.9999935741393421
31435	3.3949845491162806e-30	1.0
31436	2.7262490605847613e-224	1.0
31437	2.6669921846489482e-49	1.0
31438	1.6154621290264748e-36	1.0
31439	5.2905533650537386e-18	1.0
